,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
14,15,2.206,99.1,6.741496599,1000,49661,101.3,0.34,22.95,9.97,0.89,5.69306,5.90579,4.877595,4.877595,5.951320822,16.4796957,1.55,19.1,89.42,49.74,99.15,96.33,101.64,111.27,124.25,102.19,106.99306,107.20579,106.177595,106.177595,292.25,322.89,362.57,372.29999999999995,1.094746162927981,0.8224547283702213,1.2115476006163373,1.2004769849475405,360.22690164394993,0.027527777777777776,0.7722593383572273,24.193665518289084,144.39154262856349,0.5914234242313195,0.2288886658830969,105.841496599,82.02065433153794,25.950974397179383,39.37373263771324,22.73243513738409,71.9520459413595,0.27268724968884944,111.21819859319201,117.77969570091987,106.42909929659601,109.98484785045994,111.21819859319201,117.77969570091987,106.42909929659601,109.98484785045994,|==>,-0.3466548834624887,-0.6659978480173467,-7.1923594456322455,11.896559649465372,2.9568346066141373,1.0083000966381666,0.7629694356666105,2.7728960263830054,-6.188827633523612,-0.0,5.003720004131598,12.979999999999999,22.06
15,16,2.306,99.1,6.741496599,1000,49662,101.3,0.33,22.83,9.97,0.87,5.69306,5.90579,4.877595,4.877595,5.950992491,16.39081604,1.55,19.07,89.26,49.86,99.14,96.28,101.63,111.27,124.13,102.17,106.99306,107.20579,106.177595,106.177595,292.21999999999997,323.01,362.40999999999997,372.28999999999996,1.0948538817278364,0.8230886973334408,1.2115527688543255,1.2000310011136228,360.29383343598874,0.027527777777777776,0.771054458468503,24.193562313026863,144.39445017256438,0.5914234242313195,0.22885745883282038,105.841496599,82.02482561207894,25.950974397179383,39.38847740228453,22.740948031178462,71.94873080619062,0.2727838733082314,111.218226399592,117.69081604421928,106.424113199796,109.93040802210965,111.218226399592,117.69081604421928,106.424113199796,109.93040802210965,|==>,-0.3364591515959449,-0.6659950070058227,-7.185367613666701,11.896559649465372,2.956842896317654,0.9856416675002301,0.7629694356666105,2.7555144917483463,-6.188827633523612,-0.0,4.980878734906133,12.859999999999998,21.959999999999997
16,17,2.406,99.3,6.755102041,1000,49656,101.3,0.33,23.2,9.97,0.98,5.69306,5.90579,4.877595,4.877595,5.949621388,16.68011125,1.55,19.12,89.3,49.81,99.08,96.28,101.63,111.27,124.5,102.28,106.99306,107.20579,106.177595,106.177595,292.27,322.96,362.45,372.22999999999996,1.0948538817278364,0.8215261044176707,1.2113455028385092,1.2002167874340826,360.26594670048956,0.02758333333333333,0.7719344507701178,24.24653684552997,144.377004908559,0.5914234242313195,0.2288872769782202,106.055102041,82.02905671834142,26.003347705707338,39.46175794441255,22.783256571902434,71.91339100638675,0.2733243979496984,111.21819983098145,117.98011125348202,106.42409991549073,110.13005562674101,111.21819983098145,117.98011125348202,106.42409991549073,110.13005562674101,|==>,-0.3364591515959449,-0.6688003079892016,-7.18534898554255,11.896559649465372,2.9568349756265744,1.1102630277588799,0.7660521373156652,2.8192579284891384,-6.188827633523612,-0.0,5.169531640004319,13.229999999999999,22.22
17,18,2.506,99.4,6.761904762,1000,49657,101.3,0.34,23.02,9.97,0.89,5.69306,5.90579,4.89279,4.89279,5.948284064,16.5278458,1.55,19.14,89.26,49.74,99.04,96.29,101.64,111.27,124.32,102.19,106.99306,107.20579,106.19279,106.19279,292.28999999999996,322.89,362.40999999999997,372.19,1.094746162927981,0.8219916344916345,1.2113817998567336,1.2004769849475405,360.22690164394993,0.027611111111111114,0.7726293462472719,24.2702270662642,144.3799124525599,0.5914234242313195,0.22893250313331703,106.161904762,82.03620692354762,26.029534359971322,39.49277620845707,22.801164974998336,71.90451914693436,0.27353373151153243,111.21815951429583,117.82784580043526,106.42907975714792,110.00892290021763,111.21815951429583,117.82784580043526,106.42907975714792,110.00892290021763,|==>,-0.3466548834624887,-0.6701279362185172,-7.192332046136563,11.896559649465372,2.9568229563299124,1.0083000966381666,0.7675958188118006,2.780582702184069,-6.20810747038818,-0.0,4.992638887223572,13.049999999999999,22.13
18,19,2.606,99.2,6.74829932,1000,49663,101.3,0.34,22.85,9.97,0.87,5.69306,5.90579,4.877595,4.877595,5.950021795,16.40457701,1.55,19.13,89.3,49.69,99.08,96.24,101.64,111.27,124.15,102.17,106.99306,107.20579,106.177595,106.177595,292.28,322.84,362.45,372.22999999999996,1.094746162927981,0.8229561014901329,1.2114232457921328,1.2006629093969503,360.1990097265676,0.027555555555555555,0.7729556780276121,24.220564934622207,144.3973577165653,0.5914234242313195,0.22893213688152986,105.94829932,82.0297204059213,25.977161051443364,39.40720747806962,22.751761845474928,71.94405485273953,0.27290809264959853,111.21815984088266,117.70457701463125,106.42907992044132,109.93728850731563,111.21815984088266,117.70457701463125,106.42907992044132,109.93728850731563,|==>,-0.3466548834624887,-0.667411122642923,-7.1923322751172885,11.896559649465372,2.9568230536926774,0.9856416675002301,0.764510009600602,2.757711291325698,-6.188827633523612,-0.0,4.966019756838268,12.88,21.98
19,20,2.706,99.4,6.761904762,1000,49653,101.3,0.32,23.17,9.97,0.98,5.69306,5.90579,4.877595,4.877595,5.948869385,16.65947976,1.55,19.13,89.23,49.63,99.11,96.24,101.61999999999999,111.27,124.47,102.28,106.99306,107.20579,106.177595,106.177595,292.28,322.78,362.38,372.26,1.0949616217280063,0.821724110227364,1.2111848704978014,1.2008860947695377,360.16553657450345,0.027611111111111114,0.773610903930759,24.274173218807647,144.36828227655627,0.5914234242313195,0.22894797785047288,106.161904762,82.02771835775165,26.029534359971322,39.479266336227006,22.793365046629592,71.90225384876248,0.2734621879104949,111.21814571410064,117.9594797631797,106.41907285705031,110.11973988158985,111.21814571410064,117.9594797631797,106.41907285705031,110.11973988158985,|==>,-0.32626341972940115,-0.6702368938748556,-7.178299714478197,11.896559649465372,2.956818842186166,1.1102630277588799,0.7675958188118006,2.815964319984838,-6.188827633523612,-0.0,5.183573996600991,13.200000000000001,22.19
20,21,2.806,99.3,6.755102041,1000,49655,101.3,0.33,23.02,9.94,0.89,5.69306,5.90579,4.877595,4.877595,5.919835227,16.5278458,1.55,19.07,89.19,49.59,99.08,96.22,101.63,111.24,124.32,102.19,106.99306,107.20579,106.177595,106.177595,292.21999999999997,322.74,362.34,372.22999999999996,1.0945586932992226,0.8219916344916345,1.2115527688543255,1.2007111147461442,360.14321941138917,0.02758333333333333,0.7731060123674662,24.24238887672621,144.3740973645581,0.5914234242313195,0.22895339818631155,106.055102041,82.02455556661029,26.003347705707338,39.44527520169595,22.773740255958025,71.91729958891955,0.27321573552139994,111.18815486162744,117.82784580043526,106.40907743081371,110.00892290021763,111.18815486162744,117.82784580043526,106.40907743081371,110.00892290021763,|==>,-0.3364591515959449,-0.6686858931830313,-7.164283472220293,11.896559649465372,2.9478779050148227,1.0083000966381666,0.7660521373156652,2.780582702184069,-6.188827633523612,-0.0,5.041116340095211,13.08,22.13
21,22,2.906,99.2,6.74829932,1000,49654,101.3,0.34,22.87,9.96,0.87,5.69306,5.90579,4.877595,4.877595,5.940757236,16.41833736,1.55,19.06,89.24,49.59,99.13,96.23,101.64,111.25999999999999,124.17,102.17,106.99306,107.20579,106.177595,106.177595,292.21,322.74,362.39,372.28,1.0946477764659581,0.8228235483611178,1.211713446768162,1.2009269923288026,360.14321941138917,0.027555555555555555,0.7730763327446742,24.214764197160097,144.3711898205572,0.5914234242313195,0.22892527912850544,105.94829932,82.01458351781143,25.977161051443364,39.39856620942691,22.74677280669792,71.93152918047461,0.2728977038867411,111.20817061406403,117.71833735507327,106.42408530703202,109.94416867753664,111.20817061406403,117.71833735507327,106.42408530703202,109.94416867753664,|==>,-0.3466548834624887,-0.6672512800995227,-7.18532850060359,11.896559649465372,2.9538450439993724,0.9856416675002301,0.764510009600602,2.7599079903347272,-6.188827633523612,-0.0,4.972402063211092,12.91,22.0
22,23,3.006,99.2,6.74829932,1000,49648,101.3,0.33,23.19,9.97,0.98,5.69306,5.90579,4.867465,4.867465,5.951355914,16.67323425,1.55,19.05,89.16,49.57,99.12,96.14,101.63,111.27,124.49,102.28,106.99306,107.20579,106.16746499999999,106.16746499999999,292.2,322.71999999999997,362.30999999999995,372.27,1.0948538817278364,0.8215920957506627,1.2116356951218719,1.2011093631312326,360.1320603112141,0.027555555555555555,0.7732969905345445,24.216318078238743,144.3537445565518,0.5914234242313195,0.22890391012155115,105.94829932,82.00446600575968,25.977161051443364,39.392660139729486,22.743362935768257,71.92322832024132,0.27288976992416764,111.21818500612011,117.9732342470509,106.42409250306005,110.12661712352545,111.21818500612011,117.9732342470509,106.42409250306005,110.12661712352545,|==>,-0.3364591515959449,-0.667294098155912,-7.185338591346082,11.896559649465372,2.9568305560071613,1.1102630277588799,0.764510009600602,2.818160084051641,-6.175974408947234,-0.0,5.181257076838484,13.22,22.21
23,24,3.106,99.3,6.755102041,1000,49646,101.3,0.34,23.02,9.94,0.89,5.69306,5.90579,4.87253,4.87253,5.920499659,16.5278458,1.55,19.02,89.23,49.68,99.13,96.18,101.64,111.24,124.32,102.19,106.99306,107.20579,106.17253,106.17253,292.16999999999996,322.83,362.38,372.28,1.0944510035419126,0.8219916344916345,1.2118793383308506,1.2003763750988772,360.1934310839108,0.02758333333333333,0.7718135420870609,24.235856193153854,144.34792946855003,0.5914234242313195,0.2288886347011581,106.055102041,82.01302721056778,26.003347705707338,39.45650687502394,22.78022486557739,71.89798813223163,0.2733430747520391,111.18821258738194,117.82784580043526,106.41410629369096,110.00892290021763,111.18821258738194,117.82784580043526,106.41410629369096,110.00892290021763,|==>,-0.3466548834624887,-0.6685056999944937,-7.1713352735843285,11.896559649465372,2.9478951143403878,1.0083000966381666,0.7660521373156652,2.780582702184069,-6.182401021235425,-0.0,5.030492821666925,13.08,22.13
24,25,3.206,99.1,6.741496599,1000,49638,101.3,0.34,22.85,9.96,0.87,5.69306,5.90579,4.8624,4.8624,5.944084325,16.40457701,1.55,19.05,89.19,49.62,99.02,96.12,101.64,111.25999999999999,124.15,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.2,322.77,362.34,372.16999999999996,1.0946477764659581,0.8229561014901329,1.2117549154008371,1.2008153716398604,360.1599574133693,0.027527777777777776,0.7727323106524578,24.18952631118587,144.32466911654285,0.5914234242313195,0.22882826422335423,105.841496599,81.98399530763652,25.950974397179383,39.3628524219957,22.72615344191073,71.91621052173672,0.27273821352197253,111.20825705350511,117.70457701463125,106.42412852675255,109.93728850731563,111.20825705350511,117.70457701463125,106.42412852675255,109.93728850731563,|==>,-0.3466548834624887,-0.6658839048440333,-7.185389106130463,11.896559649465372,2.953870813510675,0.9856416675002301,0.7629694356666105,2.757711291325698,-6.169547796659047,-0.0,4.989277166372555,12.89,21.98
25,26,3.306,99.1,6.741496599,1000,49635,101.3,0.33,23.14,9.92,0.98,5.69306,5.90579,4.877595,4.877595,5.906431289,16.63884686,1.55,19.18,89.11,49.48,99.02,96.09,101.63,111.22,124.44,102.28,106.99306,107.20579,106.177595,106.177595,292.33,322.63,362.26,372.16999999999996,1.0943619010134804,0.8219222115075538,1.2110968772093558,1.2009045434155021,360.0818400808349,0.027527777777777776,0.7749098827669951,24.202669464674365,144.31594648454015,0.5914234242313195,0.22886410635612023,105.841496599,81.97891915063967,25.950974397179383,39.35980207857918,22.724392325318078,71.91209331845506,0.2727335615873579,111.16824374488942,117.93884685961443,106.39912187244471,110.10942342980721,111.16824374488942,117.93884685961443,106.39912187244471,110.10942342980721,|==>,-0.3364591515959449,-0.6662457066525638,-7.150323135301228,11.896559649465372,2.941941960248834,1.1102630277588799,0.7629694356666105,2.8126704858674163,-6.188827633523612,-0.0,5.1825489319337645,13.22,22.16
26,27,3.406,99.4,6.761904762,1000,49626,101.3,0.34,23.0,9.95,0.89,5.69306,5.90579,4.877595,4.877595,5.932456037,16.51408942,1.55,19.11,89.16,49.49,98.96,96.12,101.64,111.25,124.3,102.19,106.99306,107.20579,106.177595,106.177595,292.26,322.64,362.30999999999995,372.10999999999996,1.0945493900039354,0.8221238938053097,1.2115061461716439,1.2011912389619521,360.0874204523118,0.027611111111111114,0.7743092752936055,24.267736023765355,144.28977858853207,0.5914234242313195,0.22887834053201514,106.161904762,81.98524169476812,26.029534359971322,39.46948623225538,22.787718500968868,71.85916442814617,0.27354318939534605,111.19821710388828,117.8140894155389,106.41910855194413,110.00204470776944,111.19821710388828,117.8140894155389,106.41910855194413,110.00204470776944,|==>,-0.3466548834624887,-0.670059155767299,-7.1783497681995065,11.896559649465372,2.950877682228139,1.0083000966381666,0.7675958188118006,2.778386634637848,-6.188827633523612,-0.0,5.017828440828419,13.05,22.11
